Unnamed: 0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Class
879,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.019,0.124,0.108,0.115,subnormal functioning
880,0.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.116,0.093,0.125,subnormal functioning
881,0.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.022,0.084,0.077,0.11,subnormal functioning
882,0.76,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0065,0.0201,0.084,0.086,0.097,subnormal functioning
883,0.6,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,7e-05,0.013,0.131,0.093,0.142,subnormal functioning
884,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.016,0.077,0.085,0.09,subnormal functioning
885,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043,0.0201,0.093,0.093,0.1,subnormal functioning
886,0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00045,0.0201,0.119,0.115,0.104,subnormal functioning
887,0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.017,0.108,0.08,0.135,subnormal functioning
888,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.176,0.093,0.189,subnormal functioning
889,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.147,0.134,0.11,subnormal functioning
890,0.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.1,0.098,0.102,subnormal functioning
891,0.26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00088,0.0201,0.119,0.152,0.078,subnormal functioning
892,0.46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.038,0.148,0.096,0.15384,subnormal functioning
893,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.015,0.151,0.096,0.15696,subnormal functioning
894,0.61,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
895,0.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0019,0.0208,0.116,0.112,0.103,subnormal functioning
896,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.016,0.131,0.095,0.138,subnormal functioning
897,0.28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.0201,0.172,0.171,0.101,subnormal functioning
898,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.018,0.082,0.092,0.089,subnormal functioning
899,0.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.048,0.005,0.00419,0.136,0.0031,not hypothyroid
900,0.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.009,0.104,0.078,0.133,subnormal functioning
901,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.123,0.116,0.104,subnormal functioning
902,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0044,0.0201,0.136,0.1,0.136,subnormal functioning
903,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00829,0.017,0.115,0.086,0.134,hyperfunction
904,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.011,0.087,0.094,0.093,subnormal functioning
905,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.088,0.078,0.113,subnormal functioning
906,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.157,0.104,0.148,subnormal functioning
907,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.141,0.136,0.104,subnormal functioning
908,0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.016,0.065,0.076,0.086,subnormal functioning
909,0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0208,0.184,0.141,0.13,subnormal functioning
910,0.42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0014,0.023,0.095,0.098,0.097,subnormal functioning
911,0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.01,0.079,0.086,0.092,subnormal functioning
912,0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.019,0.101,0.096,0.105,subnormal functioning
913,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.11,0.081,0.137,subnormal functioning
914,0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.0201,0.057,0.065,0.087,subnormal functioning
915,0.74,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.112,0.096,0.116,subnormal functioning
916,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00208,0.013,0.052,0.083,0.063,subnormal functioning
917,0.56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0017,0.0201,0.127,0.094,0.136,subnormal functioning
918,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.014,0.095,0.09,0.105,subnormal functioning
919,0.38,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0011,0.018,0.081,0.087,0.093,subnormal functioning
920,0.63,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0041,0.018,0.1,0.121,0.083,subnormal functioning
921,0.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.0201,0.142,0.087,0.163,subnormal functioning
922,0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.02,0.209,0.096,0.218,subnormal functioning
923,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.017,0.085,0.101,0.084,hyperfunction
924,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.0201,0.161,0.087,0.185,subnormal functioning
925,0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.0201,0.139,0.089,0.156,subnormal functioning
926,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.09,0.103,0.087,subnormal functioning
927,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.017,0.086,0.102,0.084,hyperfunction
928,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.0096,0.033,0.096,0.034,not hypothyroid
929,0.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0208,0.144,0.125,0.115,subnormal functioning
930,0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016,0.0201,0.1,0.091,0.11,subnormal functioning
931,0.24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025,0.031,0.119,0.123,0.097,subnormal functioning
932,0.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-05,0.062,0.386,0.102,0.378,subnormal functioning
933,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.138,0.148,0.093,subnormal functioning
934,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.018,0.1,0.091,0.11,subnormal functioning
935,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.095,0.063,0.151,subnormal functioning
936,0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00232,0.029,0.139,0.093,0.15,subnormal functioning
937,0.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.083,0.096,0.087,subnormal functioning
938,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.024,0.133,0.109,0.122,subnormal functioning
939,0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.0201,0.127,0.093,0.137,subnormal functioning
940,0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.0201,0.1,0.081,0.122,subnormal functioning
941,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0.013,0.057,0.096,0.05925,subnormal functioning
942,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.011,0.0208,0.075,0.101,0.074,hyperfunction
943,0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079,0.013,0.108,0.076,0.141,subnormal functioning
944,0.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042,0.0201,0.125,0.086,0.145,subnormal functioning
945,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.149,0.104,0.14,subnormal functioning
946,0.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00062,0.0201,0.132,0.187,0.071,subnormal functioning
947,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.149,0.129,0.116,subnormal functioning
948,0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.076,0.071,0.107,subnormal functioning
949,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141,0.0005,0.003,0.104,0.003,not hypothyroid
950,0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.085,0.079,0.107,subnormal functioning
951,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.01,0.126,0.108,0.117,subnormal functioning
952,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.005,0.11329,0.096,0.11776,subnormal functioning
953,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045,0.006,0.079,0.054,0.148,subnormal functioning
954,0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.119,0.101,0.119,subnormal functioning
955,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.009,0.112,0.094,0.119,subnormal functioning
956,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.016,0.081,0.11,0.074,subnormal functioning
957,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.015,0.082,0.113,0.073,subnormal functioning
958,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0201,0.125,0.109,0.114,subnormal functioning
959,0.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.0201,0.103,0.079,0.13,subnormal functioning
960,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.015,0.141,0.104,0.134,subnormal functioning
961,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0005,0.02,0.065,0.031,subnormal functioning
962,0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.0201,0.123,0.096,0.128,subnormal functioning
963,0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.011,0.105,0.081,0.129,subnormal functioning
964,0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.162,0.119,0.136,subnormal functioning
965,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.017,0.077,0.098,0.078,hyperfunction
966,0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.08,0.072,0.11,subnormal functioning
967,0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.0201,0.118,0.087,0.136,subnormal functioning
968,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0.014,0.088,0.077,0.115,hyperfunction
969,0.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00029,0.0201,0.075,0.047,0.16,subnormal functioning
970,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.152,0.099,0.154,subnormal functioning
971,0.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0024,0.013,0.043,0.09,0.048,subnormal functioning
972,0.37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00069,0.0201,0.123,0.097,0.128,subnormal functioning
973,0.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.142,0.123,0.115,subnormal functioning
974,0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.248,0.143,0.173,subnormal functioning
975,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
976,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.053,0.116,0.097,0.119,subnormal functioning
977,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.038,0.148,0.096,0.15384,subnormal functioning
978,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.013,0.127,0.111,0.115,subnormal functioning
979,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.014,0.14,0.09,0.156,subnormal functioning
980,0.3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00099,0.019,0.119,0.083,0.143,subnormal functioning
981,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.019,0.107,0.085,0.126,subnormal functioning
982,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.055,0.09,0.062,subnormal functioning
983,0.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00036,0.013,0.096,0.075,0.129,subnormal functioning
984,0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.111,0.102,0.109,subnormal functioning
985,0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.017,0.148,0.095,0.155,subnormal functioning
986,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0028,0.026,0.111,0.087,0.127,subnormal functioning
987,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.025,0.173,0.108,0.161,subnormal functioning
988,0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.023,0.143,0.095,0.151,subnormal functioning
989,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0208,0.1,0.077,0.13,subnormal functioning
990,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.015,0.099,0.09,0.11,hyperfunction
991,0.77,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0017,0.019,0.08,0.09,0.09,subnormal functioning
992,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0.016,0.124,0.109,0.114,subnormal functioning
993,0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00019,0.019,0.109,0.097,0.112,subnormal functioning
994,0.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00104,0.025,0.116,0.089,0.131,subnormal functioning
995,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.012,0.053,0.079,0.067,subnormal functioning
996,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.063,0.089,0.071,subnormal functioning
997,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0.0201,0.098,0.072,0.135,subnormal functioning
998,0.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.092,0.063,0.146,subnormal functioning
999,0.84,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004,0.024,0.123,0.096,0.12785,subnormal functioning
1000,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.011,0.126,0.089,0.142,subnormal functioning
1001,0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.022,0.126,0.096,0.13097,subnormal functioning
1002,0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.005,0.134,0.073,0.183,subnormal functioning
1003,0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.011,0.073,0.079,0.093,subnormal functioning
1004,0.42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002,0.018,0.126,0.091,0.138,subnormal functioning
1005,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.109,0.089,0.122,subnormal functioning
1006,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.016,0.093,0.096,0.096,subnormal functioning
1007,0.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.023,0.157,0.104,0.15,subnormal functioning
1008,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0037,0.0208,0.124,0.095,0.131,subnormal functioning
1009,0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.09,0.079,0.114,subnormal functioning
1010,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0201,0.163,0.089,0.182,subnormal functioning
1011,0.32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.0201,0.104,0.096,0.108,subnormal functioning
1012,0.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0029,0.017,0.075,0.097,0.077,subnormal functioning
1013,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.0201,0.074,0.136,0.054,subnormal functioning
1014,0.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.153,0.131,0.116,subnormal functioning
1015,0.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0016,0.0201,0.096,0.096,0.1,subnormal functioning
1016,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.017,0.122,0.091,0.135,subnormal functioning
1017,0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0.0201,0.114,0.096,0.118,subnormal functioning
1018,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.088,0.082,0.108,subnormal functioning
1019,0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0036,0.018,0.139,0.111,0.125,subnormal functioning
1020,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.111,0.092,0.12,subnormal functioning
1021,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0208,0.115,0.09,0.129,subnormal functioning
1022,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
1023,0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.025,0.144,0.119,0.121,subnormal functioning
1024,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.023,0.12,0.109,0.11,subnormal functioning
1025,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
1026,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.156,0.102,0.152,subnormal functioning
1027,0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.029,0.101,0.096,0.106,subnormal functioning
1028,0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.029,0.102,0.088,0.116,subnormal functioning
1029,0.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.118,0.104,0.113,subnormal functioning
1030,0.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00039,0.0201,0.196,0.17,0.115,subnormal functioning
1031,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0015,0.0201,0.103,0.112,0.092,subnormal functioning
1032,0.2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.002,0.018,0.13,0.101,0.128,subnormal functioning
1033,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.142,0.12,0.118,subnormal functioning
1034,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
1035,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.018,0.11,0.089,0.124,subnormal functioning
1036,0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016,0.0201,0.14,0.074,0.189,subnormal functioning
1037,0.73,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0012,0.018,0.121,0.091,0.134,subnormal functioning
1038,0.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00085,0.0208,0.093,0.096,0.09667,subnormal functioning
1039,0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00067,0.0201,0.112,0.095,0.118,subnormal functioning
1040,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.022,0.077,0.078,0.1,subnormal functioning
1041,0.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.015,0.087,0.087,0.1,subnormal functioning
1042,0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.017,0.101,0.08,0.126,subnormal functioning
1043,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.0201,0.148,0.087,0.17,hyperfunction
1044,0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095,0.0201,0.12,0.108,0.11,subnormal functioning
1045,0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003,0.023,0.085,0.09,0.094,subnormal functioning
1046,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.009,0.097,0.093,0.104,subnormal functioning
1047,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039,0.0201,0.139,0.078,0.179,subnormal functioning
1048,0.76,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0015,0.019,0.095,0.091,0.118,subnormal functioning
1049,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.007,0.089,0.072,0.123,subnormal functioning
1050,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044,0.019,0.146,0.085,0.172,subnormal functioning
1051,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00232,0.0208,0.1,0.096,0.104,subnormal functioning
1052,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.016,0.099,0.071,0.14,subnormal functioning
1053,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031,0.0201,0.177,0.091,0.194,subnormal functioning
1054,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.024,0.091,0.079,0.115,subnormal functioning
1055,0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.117,0.099,0.118,subnormal functioning
1056,0.33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00879,0.02,0.091,0.082,0.111,subnormal functioning
1057,0.49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.183,0.102,0.179,subnormal functioning
1058,0.72,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.00013,0.022,0.112,0.095,0.118,subnormal functioning
1059,0.59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9e-05,0.0201,0.172,0.096,0.18,subnormal functioning
1060,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.022,0.131,0.104,0.123,subnormal functioning
1061,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.009,0.093,0.085,0.109,subnormal functioning
1062,0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.025,0.123,0.1,0.123,subnormal functioning
1063,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.029,0.132,0.104,0.124,subnormal functioning
1064,0.38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00013,0.0201,0.146,0.141,0.104,subnormal functioning
1065,0.33,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00208,0.039,0.115,0.104,0.11,subnormal functioning
1066,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.023,0.14,0.11,0.127,subnormal functioning
1067,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.015,0.113,0.093,0.122,subnormal functioning
1068,0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0.026,0.152,0.113,0.135,subnormal functioning
1069,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.032,0.134,0.098,0.137,subnormal functioning
1070,0.47,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00049,0.017,0.101,0.075,0.134,subnormal functioning
1071,0.38,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0025,0.02,0.128,0.112,0.115,subnormal functioning
1072,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.009,0.105,0.072,0.145,subnormal functioning
1073,0.27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00036,0.024,0.114,0.1,0.115,subnormal functioning
1074,0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00091,0.018,0.125,0.074,0.169,subnormal functioning
1075,0.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00051,0.019,0.136,0.076,0.18,subnormal functioning
1076,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.026,0.214,0.099,0.216,subnormal functioning
1077,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.02,0.119,0.096,0.1237,subnormal functioning
1078,0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.024,0.13,0.095,0.137,subnormal functioning
1079,0.45,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4e-05,0.0201,0.238,0.109,0.218,subnormal functioning
1080,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.012,0.108,0.073,0.148,subnormal functioning
1081,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0009,0.02,0.101,0.108,0.094,subnormal functioning
1082,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.0201,0.099,0.089,0.111,subnormal functioning
1083,0.76,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0018,0.025,0.136,0.104,0.129,subnormal functioning
1084,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0.014,0.104,0.068,0.153,subnormal functioning
1085,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079,0.017,0.118,0.099,0.119,subnormal functioning
1086,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0208,0.118,0.093,0.127,subnormal functioning
1087,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074,0.022,0.095,0.084,0.113,subnormal functioning
1088,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.098,0.081,0.12,subnormal functioning
1089,0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.169,0.089,0.189,subnormal functioning
